X,Alcohol,Amb.romantic,Amb.intimate,Amb.classy,Amb.hipster,Amb.divey,Amb.touristy,Amb.trendy,Amb.upscale,Amb.casual,BYOB,BYOBCorkage,BikeParking,BusinessAcceptsBitcoin,BusinessAcceptsCreditCards,BusiParking.garage,BusiParking.street,BusiParking.validated,BusiParking.lot,BusiParking.valet,ByAppointmentOnly,Caters,Corkage,DogsAllowed,GoodForKids,GoodForMeal.dessert,GoodForMeal.latenight,GoodForMeal.lunch,GoodForMeal.dinner,GoodForMeal.breakfast,GoodForMeal.brunch,HasTV,NoiseLevel,Open24Hours,OutdoorSeating,RestaurantsAttire,RestaurantsCounterService,RestaurantsDelivery,RestaurantsGoodForGroups,RestaurantsPriceRange2,RestaurantsReservations,RestaurantsTableService,RestaurantsTakeOut,WheelchairAccessible,WiFi,DietaryRestrictions.dairyfree,DietaryRestrictions.glutenfree,DietaryRestrictions.vegan,DietaryRestrictions.kosher,DietaryRestrictions.halal,DietaryRestrictions.soyfree,DietaryRestrictions.vegetarian
329,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,NA,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,TRUE,NA,NA,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,quiet,NA,TRUE,casual,NA,FALSE,FALSE,1,TRUE,TRUE,TRUE,TRUE,free,NA,NA,NA,NA,NA,NA,NA
330,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,TRUE,NA,NA,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,average,NA,FALSE,casual,NA,TRUE,TRUE,1,FALSE,FALSE,TRUE,TRUE,no,NA,NA,NA,NA,NA,NA,NA
331,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,average,NA,TRUE,casual,NA,FALSE,TRUE,1,FALSE,FALSE,TRUE,NA,no,NA,NA,NA,NA,NA,NA,NA
332,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,FALSE,NA,NA,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,quiet,NA,FALSE,casual,NA,FALSE,TRUE,1,FALSE,FALSE,TRUE,TRUE,no,NA,NA,NA,NA,NA,NA,NA
333,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,TRUE,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,average,NA,FALSE,casual,NA,FALSE,TRUE,1,FALSE,FALSE,TRUE,NA,no,NA,NA,NA,NA,NA,NA,NA
334,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,NA,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,NA,NA,NA,TRUE,casual,NA,FALSE,TRUE,1,FALSE,FALSE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
335,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,TRUE,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,quiet,NA,FALSE,casual,NA,TRUE,TRUE,2,FALSE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA
336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,NA,1,NA,NA,TRUE,NA,free,NA,NA,NA,NA,NA,NA,NA
337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,1,NA,NA,TRUE,NA,no,NA,NA,NA,NA,NA,NA,NA
338,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,TRUE,NA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,NA,FALSE,NA,NA,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,average,NA,FALSE,casual,NA,FALSE,FALSE,1,FALSE,FALSE,TRUE,NA,no,NA,NA,NA,NA,NA,NA,NA
339,beer_and_wine,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,TRUE,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,TRUE,NA,NA,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,average,NA,FALSE,casual,TRUE,FALSE,TRUE,1,TRUE,FALSE,TRUE,TRUE,no,NA,NA,NA,NA,NA,NA,NA
340,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,NA,1,NA,NA,NA,NA,free,NA,NA,NA,NA,NA,NA,NA
341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,NA,2,NA,NA,NA,TRUE,free,NA,NA,NA,NA,NA,NA,NA
342,none,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,average,NA,FALSE,casual,NA,FALSE,TRUE,1,FALSE,NA,TRUE,NA,no,NA,NA,NA,NA,NA,NA,NA
343,full_bar,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,TRUE,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,TRUE,NA,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,average,NA,TRUE,casual,NA,FALSE,TRUE,2,TRUE,TRUE,TRUE,TRUE,free,NA,NA,NA,NA,NA,NA,NA
344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,NA,2,NA,NA,TRUE,NA,free,NA,NA,NA,NA,NA,NA,NA
345,beer_and_wine,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,NA,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,FALSE,NA,NA,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,quiet,NA,FALSE,casual,NA,TRUE,TRUE,1,FALSE,TRUE,TRUE,TRUE,no,NA,NA,NA,NA,NA,NA,NA
346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,NA,2,NA,NA,TRUE,TRUE,free,NA,NA,NA,NA,NA,NA,NA
347,full_bar,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,FALSE,NA,NA,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,average,NA,TRUE,casual,NA,FALSE,TRUE,2,FALSE,TRUE,TRUE,NA,free,NA,NA,NA,NA,NA,NA,NA
348,full_bar,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,formal,NA,FALSE,TRUE,2,FALSE,TRUE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
349,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,NA,NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,quiet,NA,FALSE,casual,NA,FALSE,TRUE,1,FALSE,FALSE,TRUE,FALSE,no,NA,NA,NA,NA,NA,NA,NA
350,full_bar,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,TRUE,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,TRUE,NA,NA,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,average,NA,TRUE,casual,NA,FALSE,TRUE,1,FALSE,TRUE,TRUE,TRUE,no,NA,NA,NA,NA,NA,NA,NA
351,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,TRUE,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,TRUE,NA,NA,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,average,NA,TRUE,casual,NA,FALSE,TRUE,1,FALSE,FALSE,TRUE,TRUE,no,NA,NA,NA,NA,NA,NA,NA
352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,2,NA,NA,TRUE,TRUE,free,NA,NA,NA,NA,NA,NA,NA
353,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,NA,TRUE,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,average,NA,FALSE,casual,NA,TRUE,TRUE,1,FALSE,NA,TRUE,NA,free,NA,NA,NA,NA,NA,NA,NA
354,none,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,casual,NA,FALSE,NA,1,FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA
355,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,average,NA,FALSE,casual,NA,FALSE,TRUE,1,FALSE,TRUE,TRUE,NA,no,NA,NA,NA,NA,NA,NA,NA
356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,2,NA,NA,TRUE,NA,free,NA,NA,NA,NA,NA,NA,NA
357,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,TRUE,NA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,NA,TRUE,NA,NA,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,average,NA,FALSE,casual,NA,TRUE,TRUE,1,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA
358,full_bar,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,NA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,NA,TRUE,NA,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,loud,NA,FALSE,casual,NA,TRUE,TRUE,2,TRUE,TRUE,TRUE,TRUE,no,NA,NA,NA,NA,NA,NA,NA
359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,NA,1,NA,NA,TRUE,TRUE,free,NA,NA,NA,NA,NA,NA,NA
360,full_bar,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,TRUE,NA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,NA,TRUE,NA,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,average,NA,FALSE,casual,NA,FALSE,TRUE,2,TRUE,TRUE,TRUE,TRUE,no,NA,NA,NA,NA,NA,NA,NA
361,full_bar,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,TRUE,NA,NA,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,quiet,NA,TRUE,casual,NA,FALSE,TRUE,2,TRUE,TRUE,TRUE,TRUE,no,NA,NA,NA,NA,NA,NA,NA
362,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,casual,NA,FALSE,TRUE,1,FALSE,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA
363,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,TRUE,NA,NA,NA,NA,NA,NA,TRUE,average,NA,FALSE,casual,NA,TRUE,FALSE,1,FALSE,NA,TRUE,NA,no,NA,NA,NA,NA,NA,NA,NA
364,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,quiet,NA,FALSE,casual,NA,TRUE,TRUE,1,FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA
365,beer_and_wine,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,TRUE,NA,NA,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,quiet,NA,TRUE,casual,NA,TRUE,FALSE,2,FALSE,FALSE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
366,full_bar,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,TRUE,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,TRUE,NA,NA,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,average,NA,TRUE,casual,NA,FALSE,TRUE,2,FALSE,TRUE,TRUE,TRUE,no,NA,NA,NA,NA,NA,NA,NA
367,full_bar,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,TRUE,NA,NA,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,quiet,NA,FALSE,casual,NA,FALSE,TRUE,2,TRUE,TRUE,TRUE,TRUE,no,NA,NA,NA,NA,NA,NA,NA
368,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,average,NA,FALSE,casual,NA,FALSE,TRUE,1,FALSE,FALSE,TRUE,NA,no,NA,NA,NA,NA,NA,NA,NA
369,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,TRUE,NA,NA,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,quiet,NA,FALSE,casual,NA,TRUE,TRUE,1,FALSE,FALSE,TRUE,TRUE,no,NA,NA,NA,NA,NA,NA,NA
370,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,NA,2,NA,NA,TRUE,NA,free,NA,NA,NA,NA,NA,NA,NA
371,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,2,NA,NA,TRUE,NA,free,NA,NA,NA,NA,NA,NA,NA
372,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,TRUE,NA,NA,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,average,NA,NA,casual,NA,TRUE,TRUE,1,FALSE,FALSE,TRUE,NA,no,NA,NA,NA,NA,NA,NA,NA
373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,1,NA,NA,NA,NA,no,NA,NA,NA,NA,NA,NA,NA
374,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,very_loud,NA,FALSE,casual,NA,TRUE,FALSE,1,FALSE,FALSE,TRUE,TRUE,no,NA,NA,NA,NA,NA,NA,NA
375,beer_and_wine,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,TRUE,NA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,NA,NA,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,average,NA,FALSE,casual,NA,TRUE,TRUE,2,FALSE,FALSE,TRUE,NA,free,NA,NA,NA,NA,NA,NA,NA
376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,NA,2,NA,NA,NA,NA,free,NA,NA,NA,NA,NA,NA,NA
377,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,quiet,NA,FALSE,casual,NA,FALSE,TRUE,1,FALSE,FALSE,TRUE,NA,no,NA,NA,NA,NA,NA,NA,NA
378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,NA,1,NA,NA,NA,TRUE,free,NA,NA,NA,NA,NA,NA,NA
379,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,loud,NA,FALSE,casual,NA,FALSE,TRUE,4,FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA
380,beer_and_wine,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,NA,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,TRUE,NA,NA,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,quiet,NA,FALSE,casual,NA,TRUE,TRUE,1,FALSE,TRUE,TRUE,NA,no,NA,NA,NA,NA,NA,NA,NA
381,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,NA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,NA,NA,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,loud,NA,FALSE,casual,NA,FALSE,TRUE,2,TRUE,FALSE,TRUE,TRUE,free,NA,NA,NA,NA,NA,NA,NA
382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,TRUE,casual,NA,FALSE,FALSE,1,FALSE,FALSE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,NA,1,NA,NA,NA,NA,no,NA,NA,NA,NA,NA,NA,NA
384,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,TRUE,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,FALSE,NA,NA,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,average,NA,FALSE,casual,NA,FALSE,FALSE,1,FALSE,FALSE,TRUE,TRUE,no,NA,NA,NA,NA,NA,NA,NA
385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,NA,1,NA,NA,TRUE,NA,no,NA,NA,NA,NA,NA,NA,NA
387,none,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,FALSE,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,TRUE,NA,NA,FALSE,NA,1,NA,NA,TRUE,NA,free,NA,NA,NA,NA,NA,NA,NA
388,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,TRUE,NA,NA,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,average,NA,FALSE,casual,NA,TRUE,FALSE,1,FALSE,TRUE,TRUE,TRUE,free,NA,NA,NA,NA,NA,NA,NA
389,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,no,TRUE,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,FALSE,NA,NA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,average,NA,TRUE,casual,NA,TRUE,TRUE,1,FALSE,FALSE,TRUE,TRUE,no,NA,NA,NA,NA,NA,NA,NA
390,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,2,NA,NA,TRUE,TRUE,free,NA,NA,NA,NA,NA,NA,NA
391,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,NA,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,very_loud,NA,FALSE,casual,NA,FALSE,FALSE,1,FALSE,FALSE,TRUE,NA,no,NA,NA,NA,NA,NA,NA,NA
392,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,quiet,NA,FALSE,casual,NA,FALSE,FALSE,1,FALSE,FALSE,TRUE,NA,no,NA,NA,NA,NA,NA,NA,NA
393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,average,NA,NA,casual,NA,NA,TRUE,2,NA,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA
394,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,average,NA,FALSE,casual,NA,FALSE,TRUE,1,FALSE,FALSE,TRUE,NA,no,NA,NA,NA,NA,NA,NA,NA
